0.37284493,1,20.0,5.82,-1.0
0.35395297,1,21.0,5.86,-1.0
0.31465462,1,22.0,5.39,-1.0
0.26348054,1,23.0,5.03,-1.0
0.22100455,2,0.0,5.44,-1.0
0.1750935,2,1.0,5.08,-1.0
0.14111662,2,2.0,5.4,-1.0
0.13122429,2,3.0,5.46,-1.0
0.12285511,2,4.0,5.42,-1.0
0.12456759,2,5.0,5.28,-1.0
0.14917648,2,6.0,5.27,-1.0
0.20418379,2,7.0,4.79,-1.0
0.2591512,2,8.0,4.76,-1.0
0.25027472,2,9.0,4.69,-1.0
0.24598339,2,10.0,4.32,-1.0
0.24472252,2,11.0,4.25,-1.0
0.23997115,2,12.0,4.23,-1.0
0.24496521,2,13.0,4.28,-1.0
0.24489579,2,14.0,4.25,-1.0
0.2386999,2,15.0,4.26,-1.0
0.25648943,2,16.0,4.19,-1.0
0.31492445,2,17.0,4.16,-1.0
0.37034738,2,18.0,4.16,-1.0
0.39416453,2,19.0,4.2,-1.0
0.37695375,2,20.0,4.05,-1.0
0.35936,2,21.0,3.72,-1.0
0.32520798,2,22.0,4.13,-1.0
0.2732165,2,23.0,4.11,-1.0
0.22858818,3,0.0,4.16,-1.0
0.18063436,3,1.0,4.17,-1.0
0.14873785,3,2.0,4.18,-1.0
0.13592012,3,3.0,4.12,-1.0
0.1269057,3,4.0,4.06,-1.0
0.1275949,3,5.0,3.71,-1.0
0.14887525,3,6.0,3.66,-1.0
0.20379953,3,7.0,3.72,-1.0
0.26135707,3,8.0,4.04,-1.0
0.25589263,3,9.0,4.1,-1.0
0.24481368,3,10.0,4.51,-1.0
0.23368914,3,11.0,4.68,-1.0
0.23145334,3,12.0,5.14,-1.0
0.23549436,3,13.0,5.41,-1.0
0.23962298,3,14.0,5.54,-1.0
0.23257849,3,15.0,5.94,-1.0
0.25431344,3,16.0,5.89,-1.0
0.3072511,3,17.0,5.86,-1.0
0.3628096,3,18.0,5.6,-1.0
0.38108718,3,19.0,4.64,-1.0
0.37216687,3,20.0,3.87,-1.0
0.34879157,3,21.0,3.77,-1.0
0.3188117,3,22.0,3.37,-1.0
0.26686373,3,23.0,3.0,-1.0
0.22798398,4,0.0,3.18,-1.0
0.17919683,4,1.0,2.67,-1.0
0.14841998,4,2.0,2.64,-1.0
0.13362955,4,3.0,3.07,-1.0
0.124371246,4,4.0,2.69,-1.0
0.1272231,4,5.0,2.62,-1.0
0.14907438,4,6.0,1.97,-1.0
0.20497784,4,7.0,2.69,-1.0
0.25749555,4,8.0,2.97,-1.0
0.2446463,4,9.0,4.69,-1.0
0.23286195,4,10.0,5.84,-1.0
0.2394379,4,11.0,6.44,-1.0
0.24533664,4,12.0,6.79,-1.0
0.25172487,4,13.0,6.86,-1.0
0.25307655,4,14.0,6.45,-1.0
0.24661115,4,15.0,6.46,-1.0
0.27293652,4,16.0,6.39,-1.0
0.3240801,4,17.0,6.48,-1.0
0.3688855,4,18.0,6.97,-1.0
0.392644,4,19.0,7.08,-1.0
0.37025267,4,20.0,7.53,-1.0
0.34588858,4,21.0,7.68,-1.0
0.31256473,4,22.0,8.31,-1.0
0.27101544,4,23.0,8.83,-1.0
