timestamp,kWh,weekday,hour,temperature,Holiday,kWh_pred
2013-11-28 08:00:00,0.2490315976204408,3,8.0,8.9,-1.0,0.22408396189329768
2013-11-28 09:00:00,0.2409541642285937,3,9.0,8.92,-1.0,0.2222948360607219
2013-11-28 10:00:00,0.2321018337690207,3,10.0,8.98,-1.0,0.2211542798675509
2013-11-28 11:00:00,0.223741759157402,3,11.0,9.02,-1.0,0.221251704888835
2013-11-28 12:00:00,0.21591669921966447,3,12.0,9.17,-1.0,0.21824447557674398
2013-11-28 13:00:00,0.219673493114882,3,13.0,9.57,-1.0,0.20739342617496803
2013-11-28 14:00:00,0.21295065350107273,3,14.0,9.9,-1.0,0.2045399703221313
2013-11-28 15:00:00,0.21890756622464896,3,15.0,9.64,-1.0,0.2089705751938488
2013-11-28 16:00:00,0.2424992199882995,3,16.0,9.48,-1.0,0.23573627910939884
2013-11-28 17:00:00,0.30889196560062404,3,17.0,9.04,-1.0,0.28188575516652364
2013-11-28 18:00:00,0.3438972311037441,3,18.0,8.96,-1.0,0.3229639196452384
2013-11-28 19:00:00,0.3614219968018721,3,19.0,8.61,-1.0,0.3468564814257436
2013-11-28 20:00:00,0.3513502342823713,3,20.0,8.57,-1.0,0.3473446289751041
2013-11-28 21:00:00,0.32928418189974645,3,21.0,8.5,-1.0,0.3114190935991
2013-11-28 22:00:00,0.3022964698264092,3,22.0,8.48,-1.0,0.26555375865123176
2013-11-28 23:00:00,0.2517473172097561,3,23.0,8.08,-1.0,0.21542403686866465
2013-11-29 00:00:00,0.21963992960577675,4,0.0,8.43,-1.0,0.16931800501893624
2013-11-29 01:00:00,0.165774482832618,4,1.0,8.11,-1.0,0.1452749119871608
2013-11-29 02:00:00,0.13453823657822864,4,2.0,8.08,-1.0,0.11844991697733617
2013-11-29 03:00:00,0.11914884894654702,4,3.0,8.04,-1.0,0.1120351256530148
2013-11-29 04:00:00,0.11375009748341786,4,4.0,8.09,-1.0,0.1119550152320876
2013-11-29 05:00:00,0.11844440113148653,4,5.0,8.1,-1.0,0.1207465152637506
2013-11-29 06:00:00,0.1400183378657823,4,6.0,8.11,-1.0,0.1646130356196807
2013-11-29 07:00:00,0.18814536575609755,4,7.0,8.12,-1.0,0.2033649084758073
2013-11-29 08:00:00,0.24438763179867343,4,8.0,8.19,-1.0,0.2270090447788366
2013-11-29 09:00:00,0.23967362460007804,4,9.0,8.89,-1.0,0.22381037102533038
2013-11-29 10:00:00,0.22241357770191184,4,10.0,8.81,-1.0,0.222104166304959
2013-11-29 11:00:00,0.21088314477175185,4,11.0,9.21,-1.0,0.21935329314108204
2013-11-29 12:00:00,0.20631570739512195,4,12.0,10.18,-1.0,0.20806064740007452
2013-11-29 13:00:00,0.21241708938743661,4,13.0,10.18,-1.0,0.21010270921781157
2013-11-29 14:00:00,0.22408622709715179,4,14.0,10.01,-1.0,0.2063972297949072
2013-11-29 15:00:00,0.2332975028872415,4,15.0,9.52,-1.0,0.22116134744428767
2013-11-29 16:00:00,0.2525447804682927,4,16.0,8.99,-1.0,0.24045824167691102
2013-11-29 17:00:00,0.3134184550331643,4,17.0,8.47,-1.0,0.2772072311807547
2013-11-29 18:00:00,0.3504703472688256,4,18.0,8.4,-1.0,0.3130105779321968
2013-11-29 19:00:00,0.36208357855601336,4,19.0,8.01,-1.0,0.31505183151879235
2013-11-29 20:00:00,0.3465511517961734,4,20.0,7.1,-1.0,0.3282407174355283
2013-11-29 21:00:00,0.32464108553016985,4,21.0,7.36,-1.0,0.29963998729181984
2013-11-29 22:00:00,0.29907843880975604,4,22.0,6.56,-1.0,0.28850945817354706
2013-11-29 23:00:00,0.26071765853658535,4,23.0,6.82,-1.0,0.21317306998115698
2013-11-30 00:00:00,0.23502868273170732,5,0.0,6.37,-1.0,0.1842672702206699
2013-11-30 01:00:00,0.18387678181995704,5,1.0,6.39,-1.0,0.14421796376970442
2013-11-30 02:00:00,0.14754227701620776,5,2.0,6.34,-1.0,0.12208756491229876
2013-11-30 03:00:00,0.13042901784807653,5,3.0,6.29,-1.0,0.11138062252984338
2013-11-30 04:00:00,0.12228041390353446,5,4.0,6.69,-1.0,0.11104708299331928
2013-11-30 05:00:00,0.12545537988674085,5,5.0,6.36,-1.0,0.11609015355711676
2013-11-30 06:00:00,0.13346221445030268,5,6.0,6.28,-1.0,0.13836853823813272
2013-11-30 07:00:00,0.15551045129908186,5,7.0,6.21,-1.0,0.1620398419751889
2013-11-30 08:00:00,0.20824409298965044,5,8.0,6.22,-1.0,0.21299721670952704
2013-11-30 09:00:00,0.24149482501464556,5,9.0,6.37,-1.0,0.23845275848935182
2013-11-30 10:00:00,0.2581275144112478,5,10.0,6.79,-1.0,0.255337766612538
2013-11-30 11:00:00,0.2608164420816247,5,11.0,6.57,-1.0,0.2674514325035045
2013-11-30 12:00:00,0.24870630724467876,5,12.0,7.5,-1.0,0.26418248443489306
2013-11-30 13:00:00,0.2486963483694591,5,13.0,8.04,-1.0,0.26260540177732616
2013-11-30 14:00:00,0.25036028107791447,5,14.0,8.38,-1.0,0.2606053996380782
2013-11-30 15:00:00,0.24923003309900413,5,15.0,8.29,-1.0,0.2616333753231445
2013-11-30 16:00:00,0.2779625001171875,5,16.0,7.8,-1.0,0.25578368730244727
2013-11-30 17:00:00,0.3291616866822887,5,17.0,7.62,-1.0,0.30126494560951333
2013-11-30 18:00:00,0.35581995684436635,5,18.0,7.56,-1.0,0.3451108139998251
2013-11-30 19:00:00,0.3719175943370435,5,19.0,6.69,-1.0,0.3613320394943734
2013-11-30 20:00:00,0.35220917962890624,5,20.0,6.43,-1.0,0.33900857978478705
2013-11-30 21:00:00,0.323208439109201,5,21.0,5.28,-1.0,0.3274358337201251
2013-11-30 22:00:00,0.30150078171160605,5,22.0,4.28,-1.0,0.30838837736156033
2013-11-30 23:00:00,0.2632326174609375,5,23.0,3.53,-1.0,0.2746032865066654
2013-12-01 00:00:00,0.23760332042968751,6,0.0,2.62,-1.0,0.2467986567956949
2013-12-01 01:00:00,0.1903923135583301,6,1.0,2.46,-1.0,0.1894760438283442
2013-12-01 02:00:00,0.1542588761997659,6,2.0,2.43,-1.0,0.15422254720227815
2013-12-01 03:00:00,0.13551989855637925,6,3.0,2.78,-1.0,0.13491870785257676
2013-12-01 04:00:00,0.1253216932891143,6,4.0,3.3,-1.0,0.13436150128844368
2013-12-01 05:00:00,0.12448634424502536,6,5.0,3.98,-1.0,0.13205644577967232
2013-12-01 06:00:00,0.13036012475614514,6,6.0,4.13,-1.0,0.13530536465562729
2013-12-01 07:00:00,0.1510593054623488,6,7.0,4.76,-1.0,0.16610375847205106
2013-12-01 08:00:00,0.1943971906359735,6,8.0,5.27,-1.0,0.21848985625491768
2013-12-01 09:00:00,0.2515149266731707,6,9.0,5.79,-1.0,0.25196845647987287
2013-12-01 10:00:00,0.27039180501463417,6,10.0,6.49,-1.0,0.2698686237731133
2013-12-01 11:00:00,0.27252331711219513,6,11.0,7.49,-1.0,0.28131019637499954
2013-12-01 12:00:00,0.2851049755121951,6,12.0,8.51,-1.0,0.29747083369730715
2013-12-01 13:00:00,0.2917451706926829,6,13.0,9.03,-1.0,0.30091872995435764
2013-12-01 14:00:00,0.2921635762639079,6,14.0,9.42,-1.0,0.285942948669406
2013-12-01 15:00:00,0.2746955505659641,6,15.0,8.88,-1.0,0.29095283802180727
2013-12-01 16:00:00,0.2954807804682927,6,16.0,8.31,-1.0,0.3190863036207743
2013-12-01 17:00:00,0.3627721591175322,6,17.0,7.66,-1.0,0.33522184221540813
2013-12-01 18:00:00,0.39210417471712833,6,18.0,7.53,-1.0,0.3621652704590132
2013-12-01 19:00:00,0.4067221465756098,6,19.0,7.56,-1.0,0.37341298213934676
2013-12-01 20:00:00,0.3774376587707317,6,20.0,7.73,-1.0,0.35399645526090007
2013-12-01 21:00:00,0.3432831771662764,6,21.0,7.75,-1.0,0.3223380811876539
2013-12-01 22:00:00,0.31575278033170734,6,22.0,7.74,-1.0,0.27922726727714925
2013-12-01 23:00:00,0.2592772682926829,6,23.0,7.72,-1.0,0.22108253817363235
2013-12-02 00:00:00,0.21611824368780488,0,0.0,7.71,-1.0,0.17818586951783277
2013-12-02 01:00:00,0.1650675385516299,0,1.0,7.74,-1.0,0.134678766599813
2013-12-02 02:00:00,0.135501464064025,0,2.0,7.74,-1.0,0.10881314031411632
2013-12-02 03:00:00,0.1229020105406988,0,3.0,7.73,-1.0,0.10342209446506097
2013-12-02 04:00:00,0.11756353695100527,0,4.0,7.71,-1.0,0.10384307600116664
2013-12-02 05:00:00,0.11826742147179387,0,5.0,7.38,-1.0,0.1156376937149324
2013-12-02 06:00:00,0.13665547538551628,0,6.0,7.39,-1.0,0.1601819356346713
2013-12-02 07:00:00,0.19051122397032988,0,7.0,7.26,-1.0,0.1986864965730056
2013-12-02 08:00:00,0.24593908623584537,0,8.0,7.64,-1.0,0.22729520382873297
2013-12-02 09:00:00,0.2346971886372511,0,9.0,7.82,-1.0,0.22804556481048596
2013-12-02 10:00:00,0.222686902186219,0,10.0,8.46,-1.0,0.22686765903440503
2013-12-02 11:00:00,0.21443010536899648,0,11.0,9.25,-1.0,0.21761503721410974
2013-12-02 12:00:00,0.2148635300663803,0,12.0,9.42,-1.0,0.2207759368009084
2013-12-02 13:00:00,0.22290335827801638,0,13.0,9.1,-1.0,0.2247365740737642
2013-12-02 14:00:00,0.21926571661460365,0,14.0,9.16,-1.0,0.22118447647877706
2013-12-02 15:00:00,0.22177333071065988,0,15.0,8.98,-1.0,0.22777564721877175
2013-12-02 16:00:00,0.25106207296505956,0,16.0,8.82,-1.0,0.2554840739991804
2013-12-02 17:00:00,0.3204925810425615,0,17.0,8.53,-1.0,0.30536725389014313
2013-12-02 18:00:00,0.3633956663868827,0,18.0,7.93,-1.0,0.3415045574893325
2013-12-02 19:00:00,0.38053874667187193,0,19.0,7.54,-1.0,0.36491653344347685
2013-12-02 20:00:00,0.3709105990240094,0,20.0,7.06,-1.0,0.3491828906536262
2013-12-02 21:00:00,0.3500470702734375,0,21.0,6.59,-1.0,0.3321547640922671
2013-12-02 22:00:00,0.31695156240234373,0,22.0,6.83,-1.0,0.27036236324907803
2013-12-02 23:00:00,0.26433717317454114,0,23.0,6.92,-1.0,0.20507126328107314
2013-12-03 00:00:00,0.21884316416015626,1,0.0,6.96,-1.0,0.18200598205776877
2013-12-03 01:00:00,0.16786408898652608,1,1.0,7.07,-1.0,0.14195967178169902
2013-12-03 02:00:00,0.13581312235891427,1,2.0,7.22,-1.0,0.11569081442574979
2013-12-03 03:00:00,0.12280648305018552,1,3.0,6.91,-1.0,0.1122213193541348
2013-12-03 04:00:00,0.11883089250146457,1,4.0,6.88,-1.0,0.10868809056362613
2013-12-03 05:00:00,0.12027670374926773,1,5.0,6.84,-1.0,0.11847287733206067
2013-12-03 06:00:00,0.1402542471978129,1,6.0,6.78,-1.0,0.16301711925179954
2013-12-03 07:00:00,0.19293673112673304,1,7.0,6.37,-1.0,0.2042544183310845
2013-12-03 08:00:00,0.2584442489748096,1,8.0,6.34,-1.0,0.2317214245873093
2013-12-03 09:00:00,0.24361238012107012,1,9.0,6.36,-1.0,0.23263355202736183
2013-12-03 10:00:00,0.22327338385081041,1,10.0,6.37,-1.0,0.23066309919276778
2013-12-03 11:00:00,0.21797304121898806,1,11.0,6.44,-1.0,0.23132863693999503
2013-12-03 12:00:00,0.21799804641531548,1,12.0,6.42,-1.0,0.23306776617700997
2013-12-03 13:00:00,0.2235622192029693,1,13.0,6.39,-1.0,0.2326480568043418
2013-12-03 14:00:00,0.23164758702871652,1,14.0,6.37,-1.0,0.23103769519733838
2013-12-03 15:00:00,0.23006760459163733,1,15.0,5.96,-1.0,0.22868920627839753
2013-12-03 16:00:00,0.26826127713337244,1,16.0,5.87,-1.0,0.23517916865794355
2013-12-03 17:00:00,0.32911267311072057,1,17.0,5.74,-1.0,0.29024702814108416
2013-12-03 18:00:00,0.3682380393477836,1,18.0,5.29,-1.0,0.35322452837710344
2013-12-03 19:00:00,0.38170279228666276,1,19.0,5.35,-1.0,0.39404012781513087
2013-12-03 20:00:00,0.3686463579964851,1,20.0,3.66,-1.0,0.38954595594425595
2013-12-03 21:00:00,0.3499371095703125,1,21.0,5.26,-1.0,0.35828205386027223
2013-12-03 22:00:00,0.3175152341796875,1,22.0,5.28,-1.0,0.3137889433775596
2013-12-03 23:00:00,0.26495722638671876,1,23.0,5.3,-1.0,0.23344386930828215
2013-12-04 00:00:00,0.22513398443359373,2,0.0,5.33,-1.0,0.19741230887247094
2013-12-04 01:00:00,0.17240769697206487,2,1.0,5.38,-1.0,0.157431784950019
2013-12-04 02:00:00,0.14256289044921874,2,2.0,5.37,-1.0,0.12534569655443228
2013-12-04 03:00:00,0.12594121087890625,2,3.0,5.47,-1.0,0.1169697614213661
2013-12-04 04:00:00,0.12075468740234374,2,4.0,6.0,-1.0,0.11569520966734724
2013-12-04 05:00:00,0.1217636719140625,2,5.0,6.09,-1.0,0.12426652470959734
2013-12-04 06:00:00,0.14275449208984375,2,6.0,6.28,-1.0,0.16500644569248682
2013-12-04 07:00:00,0.19690078107421874,2,7.0,6.78,-1.0,0.2024447869113703
2013-12-04 08:00:00,0.25747246103515625,2,8.0,7.22,-1.0,0.22785094173113218
2013-12-04 09:00:00,0.23997187515625,2,9.0,7.67,-1.0,0.22469475260025218
2013-12-04 10:00:00,0.22963593736328125,2,10.0,7.75,-1.0,0.22272429976565813
2013-12-04 11:00:00,0.2222572264453125,2,11.0,8.14,-1.0,0.22490880035575161
2013-12-04 12:00:00,0.21460703121093747,2,12.0,8.6,-1.0,0.22217955890335678
2013-12-04 13:00:00,0.2211861328125,2,13.0,8.91,-1.0,0.22030977981484492
2013-12-04 14:00:00,0.21998554693359376,2,14.0,8.81,-1.0,0.22207698054847294
2013-12-04 15:00:00,0.218038281484375,2,15.0,7.81,-1.0,0.22267659919974558
2013-12-04 16:00:00,0.24134687484375003,2,16.0,6.69,-1.0,0.23993685357720548
2013-12-04 17:00:00,0.31793066423828126,2,17.0,5.8,-1.0,0.292155034013765
2013-12-04 18:00:00,0.35598476564453124,2,18.0,5.15,-1.0,0.347565353084046
2013-12-04 19:00:00,0.378902734140625,2,19.0,4.08,-1.0,0.39712804661558765
2013-12-04 20:00:00,0.37296601572265625,2,20.0,3.46,-1.0,0.38976140492345823
2013-12-04 21:00:00,0.3553660871849971,2,21.0,2.99,-1.0,0.37284394673914345
2013-12-04 22:00:00,0.32523715553819105,2,22.0,2.38,-1.0,0.33745285636455463
2013-12-04 23:00:00,0.26990369204922837,2,23.0,2.35,-1.0,0.2767101197209224
2013-12-05 00:00:00,0.2366090269245799,3,0.0,1.52,-1.0,0.23913841331587093
2013-12-05 01:00:00,0.17710585935546871,3,1.0,1.08,-1.0,0.18845100915050422
2013-12-05 02:00:00,0.1427880445008791,3,2.0,1.43,-1.0,0.15688143418094816
2013-12-05 03:00:00,0.1324463761867552,3,3.0,1.13,-1.0,0.14559372810746612
2013-12-05 04:00:00,0.12466868529009574,3,4.0,1.22,-1.0,0.14139247893630236
2013-12-05 05:00:00,0.12798964645438562,3,5.0,1.72,-1.0,0.14146045459341963
2013-12-05 06:00:00,0.1485685547265625,3,6.0,2.21,-1.0,0.1643216623825654
2013-12-05 07:00:00,0.21036699208984375,3,7.0,3.09,-1.0,0.20992232570430022
2013-12-05 08:00:00,0.26739062519531254,3,8.0,3.82,-1.0,0.25156000666629763
2013-12-05 09:00:00,0.25124374990234377,3,9.0,4.99,-1.0,0.23727159105186965
2013-12-05 10:00:00,0.23453535146484375,3,10.0,6.48,-1.0,0.22966267053781506
2013-12-05 11:00:00,0.2268917966796875,3,11.0,7.54,-1.0,0.22585418052568126
2013-12-05 12:00:00,0.22316425783203125,3,12.0,8.68,-1.0,0.22188523437398275
2013-12-05 13:00:00,0.23722211365501075,3,13.0,9.36,-1.0,0.21880099961744431
2013-12-05 14:00:00,0.23697512441791044,3,14.0,10.29,-1.0,0.2046900697758662
2013-12-05 15:00:00,0.24176905039077765,3,15.0,10.25,-1.0,0.2047543899534107
2013-12-05 16:00:00,0.274507226484375,3,16.0,9.92,-1.0,0.224472232343959
2013-12-05 17:00:00,0.3352557639312231,3,17.0,8.53,-1.0,0.29228789212258965
2013-12-05 18:00:00,0.37149101583984373,3,18.0,7.86,-1.0,0.31167384667428055
2013-12-05 19:00:00,0.3899695252002345,3,19.0,7.19,-1.0,0.3530847281614484
2013-12-05 20:00:00,0.3726251217620629,3,20.0,5.7,-1.0,0.3774129139267198
2013-12-05 21:00:00,0.3555305725141629,3,21.0,5.97,-1.0,0.32688482881417946
2013-12-05 22:00:00,0.318638796425083,3,22.0,5.96,-1.0,0.28834239937890743
2013-12-05 23:00:00,0.2736100801719086,3,23.0,5.82,-1.0,0.23371839522224264
2013-12-06 00:00:00,0.23845946477827704,4,0.0,5.64,-1.0,0.1931248536939161
2013-12-06 01:00:00,0.18223944474198592,4,1.0,5.58,-1.0,0.15299318398018052
2013-12-06 02:00:00,0.1473337901722788,4,2.0,5.44,-1.0,0.12270142983524145
2013-12-06 03:00:00,0.13188330723221267,4,3.0,4.91,-1.0,0.12147445332807816
2013-12-06 04:00:00,0.12389347138389366,4,4.0,3.91,-1.0,0.12854052412267944
2013-12-06 05:00:00,0.12915399684561127,4,5.0,3.15,-1.0,0.14013601075657162
2013-12-06 06:00:00,0.15113272081704454,4,6.0,2.81,-1.0,0.1657352720758393
2013-12-06 07:00:00,0.20260242376856918,4,7.0,2.85,-1.0,0.2135029470249866
2013-12-06 08:00:00,0.26041301790461296,4,8.0,2.73,-1.0,0.25170502266374506
2013-12-06 09:00:00,0.25138936636043785,4,9.0,3.34,-1.0,0.25740252415506065
2013-12-06 10:00:00,0.24073494945269744,4,10.0,4.45,-1.0,0.2504943197805498
2013-12-06 11:00:00,0.2320998828381548,4,11.0,5.64,-1.0,0.2367347907544356
2013-12-06 12:00:00,0.22913607010752687,4,12.0,6.24,-1.0,0.24040268806121343
2013-12-06 13:00:00,0.23197399822091888,4,13.0,7.46,-1.0,0.23353890423150467
2013-12-06 14:00:00,0.22446421597575283,4,14.0,7.85,-1.0,0.22519063641133896
2013-12-06 15:00:00,0.22491534711632458,4,15.0,7.47,-1.0,0.23285872941225738
2013-12-06 16:00:00,0.26269351053557466,4,16.0,7.34,-1.0,0.2419177281628485
2013-12-06 17:00:00,0.32750742789288506,4,17.0,7.54,-1.0,0.2936872720024639
2013-12-06 18:00:00,0.3646254885848319,4,18.0,7.4,-1.0,0.3353714637255494
2013-12-06 19:00:00,0.37874687263487106,4,19.0,7.42,-1.0,0.3575707734868705
2013-12-06 20:00:00,0.36181388058651026,4,20.0,7.49,-1.0,0.33460685993758305
2013-12-06 21:00:00,0.33596538895189676,4,21.0,7.37,-1.0,0.3054536167427284
2013-12-06 22:00:00,0.3041302054154448,4,22.0,7.32,-1.0,0.2579191138374584
2013-12-06 23:00:00,0.2666760509481916,4,23.0,6.83,-1.0,0.21317306998115698
2013-12-07 00:00:00,0.24035894400782012,5,0.0,6.92,-1.0,0.18561418704995092
2013-12-07 01:00:00,0.1918000000782014,5,1.0,6.56,-1.0,0.14480947570001132
2013-12-07 02:00:00,0.15178748768328448,5,2.0,6.56,-1.0,0.12267907684260568
2013-12-07 03:00:00,0.13537666155199377,5,3.0,6.55,-1.0,0.1119721344601503
2013-12-07 04:00:00,0.12597107118842846,5,4.0,6.59,-1.0,0.11104708299331928
2013-12-07 05:00:00,0.12659296183773217,5,5.0,6.57,-1.0,0.11609015355711676
2013-12-07 06:00:00,0.13753548387096773,5,6.0,6.61,-1.0,0.1378929803005809
2013-12-07 07:00:00,0.16087996091886606,5,7.0,6.66,-1.0,0.1610966339099089
2013-12-07 08:00:00,0.20838279579667643,5,8.0,6.75,-1.0,0.20926343614930612
2013-12-07 09:00:00,0.24873978506353864,5,9.0,7.57,-1.0,0.2303344442932213
2013-12-07 10:00:00,0.2623847507135875,5,10.0,8.08,-1.0,0.25369399340906623
2013-12-07 11:00:00,0.2705765393743891,5,11.0,8.19,-1.0,0.2560353891525109
2013-12-07 12:00:00,0.2665072861953525,5,12.0,8.68,-1.0,0.25672019134701807
2013-12-07 13:00:00,0.2628273704789834,5,13.0,8.68,-1.0,0.25993244407757116
2013-12-07 14:00:00,0.2671806452394917,5,14.0,8.72,-1.0,0.26004267823972704
2013-12-07 15:00:00,0.27087585530791786,5,15.0,8.64,-1.0,0.2583946352283705
2013-12-07 16:00:00,0.28930400770283476,5,16.0,8.09,-1.0,0.2591814207572858
2013-12-07 17:00:00,0.3416897360703812,5,17.0,7.47,-1.0,0.29892021868536417
2013-12-07 18:00:00,0.37263675450635386,5,18.0,7.02,-1.0,0.33831062231670533
2013-12-07 19:00:00,0.3805773214076246,5,19.0,7.41,-1.0,0.355280944765721
2013-12-07 20:00:00,0.35208680353861194,5,20.0,7.45,-1.0,0.3362172518810869
2013-12-07 21:00:00,0.33153324190457567,5,21.0,7.99,-1.0,0.29372186526953703
2013-12-07 22:00:00,0.304488658642941,5,22.0,8.06,-1.0,0.2582057186701735
2013-12-07 23:00:00,0.2669534612436449,5,23.0,7.59,-1.0,0.22784628434803492
2013-12-08 00:00:00,0.24307371914352757,6,0.0,7.48,-1.0,0.2079574140854206
2013-12-08 01:00:00,0.1932574334311424,6,1.0,7.31,-1.0,0.16432524033591736
2013-12-08 02:00:00,0.1531298906494523,6,2.0,6.57,-1.0,0.12098440716931369
2013-12-08 03:00:00,0.13565434278169014,6,3.0,6.06,-1.0,0.11471382403729419
2013-12-08 04:00:00,0.12690805946791864,6,4.0,5.48,-1.0,0.12054121722470033
2013-12-08 05:00:00,0.12208546847252102,6,5.0,5.09,-1.0,0.1233545485672632
2013-12-08 06:00:00,0.1278282807744964,6,6.0,6.27,-1.0,0.1280227269146589
2013-12-08 07:00:00,0.15026246817915118,6,7.0,5.98,-1.0,0.16160437200077274
2013-12-08 08:00:00,0.19213455896733816,6,8.0,6.17,-1.0,0.21137878552696554
2013-12-08 09:00:00,0.2383522396049286,6,9.0,6.83,-1.0,0.23955287065520764
2013-12-08 10:00:00,0.2686669272247213,6,10.0,7.44,-1.0,0.2661538730748175
2013-12-08 11:00:00,0.26265617046743595,6,11.0,9.36,-1.0,0.27326631372098864
2013-12-08 12:00:00,0.2672065325249364,6,12.0,10.72,-1.0,0.26168838603110933
2013-12-08 13:00:00,0.2726622334832779,6,13.0,10.63,-1.0,0.2615949311260702
2013-12-08 14:00:00,0.26929610807744964,6,14.0,11.24,-1.0,0.24533582958403632
2013-12-08 15:00:00,0.2691924507138666,6,15.0,10.72,-1.0,0.263602741632275
2013-12-08 16:00:00,0.2979968708194798,6,16.0,9.82,-1.0,0.26117262352063986
2013-12-08 17:00:00,0.3628785449638177,6,17.0,9.21,-1.0,0.2977763299144724
2013-12-08 18:00:00,0.3948087226285938,6,18.0,9.1,-1.0,0.3322202721224947
2013-12-08 19:00:00,0.3990211225503618,6,19.0,8.7,-1.0,0.3738215292064337
2013-12-08 20:00:00,0.37652738640453837,6,20.0,8.7,-1.0,0.3705469761506021
2013-12-08 21:00:00,0.35330946784037554,6,21.0,8.29,-1.0,0.328793412240816
2013-12-08 22:00:00,0.3183896713419405,6,22.0,8.19,-1.0,0.28568259833031134
2013-12-08 23:00:00,0.2642319578916487,6,23.0,8.1,-1.0,0.22557743249545745
2013-12-09 00:00:00,0.2212595853090767,0,0.0,7.61,-1.0,0.17897389940656291
2013-12-09 01:00:00,0.1683137101701545,0,1.0,7.19,-1.0,0.139194087489996
2013-12-09 02:00:00,0.13766125560336398,0,2.0,7.09,-1.0,0.11487534655025794
2013-12-09 03:00:00,0.12441482509290046,0,3.0,6.58,-1.0,0.10948112841136469
2013-12-09 04:00:00,0.11740461743298769,0,4.0,6.28,-1.0,0.1106046596807327
2013-12-09 05:00:00,0.12180516424100157,0,5.0,6.18,-1.0,0.12449910516025764
2013-12-09 06:00:00,0.1409049294992175,0,6.0,6.09,-1.0,0.16307194969500335
2013-12-09 07:00:00,0.19686697953834115,0,7.0,6.03,-1.0,0.2054707468379892
2013-12-09 08:00:00,0.25028736308685445,0,8.0,6.01,-1.0,0.2322735656578459
2013-12-09 09:00:00,0.24392743987874044,0,9.0,6.61,-1.0,0.23456406850457728
2013-12-09 10:00:00,0.2218356190242947,0,10.0,7.81,-1.0,0.2287484196640054
2013-12-09 11:00:00,0.21729786819870922,0,11.0,9.3,-1.0,0.21761503721410974
2013-12-09 12:00:00,0.20657011525523178,0,12.0,10.41,-1.0,0.20293402858583948
2013-12-09 13:00:00,0.2137830172764625,0,13.0,11.01,-1.0,0.2005817438127655
2013-12-09 14:00:00,0.21184568767846668,0,14.0,10.89,-1.0,0.20174998536593877
2013-12-09 15:00:00,0.20558212755181854,0,15.0,10.31,-1.0,0.20029042837497624
2013-12-09 16:00:00,0.23479077029722334,0,16.0,9.06,-1.0,0.2395649936175706
2013-12-09 17:00:00,0.3181445051622996,0,17.0,8.57,-1.0,0.30536725389014313
2013-12-09 18:00:00,0.362453852248729,0,18.0,7.41,-1.0,0.3298761404840336
2013-12-09 19:00:00,0.3816345323621431,0,19.0,6.76,-1.0,0.3604660517199226
2013-12-09 20:00:00,0.37802210052806573,0,20.0,6.17,-1.0,0.34953319115283715
2013-12-09 21:00:00,0.3565928026012126,0,21.0,5.96,-1.0,0.327052222545285
2013-12-09 22:00:00,0.320410797985133,0,22.0,5.14,-1.0,0.31408801689895466
2013-12-09 23:00:00,0.2596964600234696,0,23.0,5.06,-1.0,0.23260757879340246
2013-12-10 00:00:00,0.21944374858149088,1,0.0,4.44,-1.0,0.2074432592550048
2013-12-10 01:00:00,0.16960603085960446,1,1.0,3.83,-1.0,0.17270812235281602
2013-12-10 02:00:00,0.13932484818876054,1,2.0,4.21,-1.0,0.1398923696056497
2013-12-10 03:00:00,0.12313138846681027,1,3.0,3.58,-1.0,0.13186665837120337
2013-12-10 04:00:00,0.11777951832778541,1,4.0,3.32,-1.0,0.13262991175776406
2013-12-10 05:00:00,0.12306795928319625,1,5.0,3.04,-1.0,0.14196912497314831
2013-12-10 06:00:00,0.14295418051693753,1,6.0,2.62,-1.0,0.16553332868138054
2013-12-10 07:00:00,0.1994419423927942,1,7.0,2.27,-1.0,0.21176740898868346
2013-12-10 08:00:00,0.25655198762482867,1,8.0,2.06,-1.0,0.25995814838277087
2013-12-10 09:00:00,0.2420599177795183,1,9.0,3.46,-1.0,0.2548229186326397
2013-12-10 10:00:00,0.2232206775406305,1,10.0,5.22,-1.0,0.2359179952301047
2013-12-10 11:00:00,0.21655198756608576,1,11.0,7.12,-1.0,0.22275042119413935
2013-12-10 12:00:00,0.21363207376150384,1,12.0,8.59,-1.0,0.22185446117447644
2013-12-10 13:00:00,0.2114752300567848,1,13.0,8.96,-1.0,0.21764977060408214
2013-12-10 14:00:00,0.21686097503426666,1,14.0,9.03,-1.0,0.22161692793135462
2013-12-10 15:00:00,0.21996651656549834,1,15.0,8.48,-1.0,0.22054204290164375
2013-12-10 16:00:00,0.2556704523595066,1,16.0,8.37,-1.0,0.2345864378224707
2013-12-10 17:00:00,0.3261202270217349,1,17.0,8.21,-1.0,0.281282564449539
2013-12-10 18:00:00,0.36567436851380464,1,18.0,7.57,-1.0,0.3379279024988695
2013-12-10 19:00:00,0.3892122579400823,1,19.0,6.51,-1.0,0.3646548010046695
2013-12-10 20:00:00,0.37378632998433214,1,20.0,5.35,-1.0,0.38361536089141
2013-12-10 21:00:00,0.3565914606541324,1,21.0,4.84,-1.0,0.35859073572221006
2013-12-10 22:00:00,0.31913924794359577,1,22.0,3.78,-1.0,0.3294300167749608
2013-12-10 23:00:00,0.26309263613396006,1,23.0,3.28,-1.0,0.2809815033533553
